ID,Plot_NEW,Location,Latitude,Longitude,Closest_image,Field_Spinifex_size,Field_Spinifex_Cover,Field_Spinifex_%dead,Camera_Spinifex_size,Camera_Spinifex_Cover,Camera_Spinifex_%dead,Cover_Cam_Field_Diff,PercDead_Cam_Field_Diff,Size_classes_field,Size_classes_camera,Misclassifications,Missed_classes,ErrorType1,ErrorType2,ClassCatError,Distance
154,22,NE,-25.270901,131.1262,20220807_123206_GS010317_Frame_000001_with_overlay.jpg,>100-200,15,50,>100-200,15,45,0,-5,,,,,Both,No Error,,
155,22,NE,-25.270901,131.1262,20220807_123206_GS010317_Frame_000001_with_overlay.jpg,>200-300,15,50,>200-300,15,65,0,15,,,,,Both,No Error,,
156,22,NE,-25.270901,131.1262,20220807_123206_GS010317_Frame_000001_with_overlay.jpg,0-30,1,0,0-30,0,,-1,,,,,,FieldOnly,FieldError,,Great5
157,22,NE,-25.270901,131.1262,20220807_123206_GS010317_Frame_000001_with_overlay.jpg,TOTAL,31,48.38709677,TOTAL,30,55,-1,6.61290323,3,2,0,1,,,,
158,22,NW,-25.270496,131.116538,20220807_102146_GS010309_Frame_000001_with_overlay.jpg,0-30,1,0,0-30,3.5,0,2.5,0,,,,,Both,No Error,,
159,22,NW,-25.270496,131.116538,20220807_102146_GS010309_Frame_000001_with_overlay.jpg,>30-60,1,0,>30-60,0,,-1,,,,,,FieldOnly,CameraError,,
160,22,NW,-25.270496,131.116538,20220807_102146_GS010309_Frame_000001_with_overlay.jpg,>60-100,3.5,0,>60-100,3.5,0,0,0,,,,,Both,No Error,,
161,22,NW,-25.270496,131.116538,20220807_102146_GS010309_Frame_000001_with_overlay.jpg,TOTAL,5.5,0,TOTAL,7,0,1.5,0,3,2,1,0,,,,
162,22,SW,-25.280127,131.116906,20220807_105313_GS010311_Frame_000001_with_overlay.jpg,0-30,1,0,0-30,1,0,0,0,,,,,Both,No Error,,
163,22,SW,-25.280127,131.116906,20220807_105313_GS010311_Frame_000001_with_overlay.jpg,>30-60,7.5,0,>30-60,1,0,-6.5,0,,,,,Both,No Error,,
164,22,SW,-25.280127,131.116906,20220807_105313_GS010311_Frame_000001_with_overlay.jpg,>60-100,1,0,>60-100,7.5,0,6.5,0,,,,,Both,No Error,,
165,22,SW,-25.280127,131.116906,20220807_105313_GS010311_Frame_000001_with_overlay.jpg,TOTAL,9.5,0,TOTAL,9.5,0,0,0,3,3,0,0,,,,
166,25,extra,-25.365099,131.203587,20220808_103902_GS010332_Frame_000141_with_overlay.jpg,TOTAL,0,,TOTAL,0,,0,,0,0,,,,,,
167,25,NE,-25.364126,131.203429,20220808_103902_GS010332_Frame_000001_with_overlay.jpg,TOTAL,0,,TOTAL,0,,0,,0,0,,,,,,
168,25,NW,-25.364889,131.192846,20220808_112055_GS010336_Frame_000001_with_overlay.jpg,>30-60,3.5,0,>30-60,7.5,0,4,0,,,,,Both,No Error,,
169,25,NW,-25.364889,131.192846,20220808_112055_GS010336_Frame_000001_with_overlay.jpg,>60-100,3.5,0,>60-100,15,0,11.5,0,,,,,Both,No Error,,
170,25,NW,-25.364889,131.192846,20220808_112055_GS010336_Frame_000001_with_overlay.jpg,TOTAL,7,0,TOTAL,22.5,0,15.5,0,1,1,0,0,,,,
171,25,SE,-25.372395,131.204789,20220808_103902_GS010332_Frame_000983_with_overlay.jpg,0-30,1,0,0-30,1,0,0,0,,,,,Both,No Error,,
172,25,SE,-25.372395,131.204789,20220808_103902_GS010332_Frame_000983_with_overlay.jpg,>30-60,3.5,0,>30-60,3.5,0,0,0,,,,,Both,No Error,,
173,25,SE,-25.372395,131.204789,20220808_103902_GS010332_Frame_000983_with_overlay.jpg,>100-200,3.5,1,>100-200,0,,-3.5,,,,,,FieldOnly,CameraError,,Great10
174,25,SE,-25.372395,131.204789,20220808_103902_GS010332_Frame_000983_with_overlay.jpg,TOTAL,8,0.4,TOTAL,4.5,0,-3.5,-0.4,3,2,0,1,,,,
175,25,SW,-25.373362,131.194295,20220808_105319_GS010334_Frame_000001_with_overlay.jpg,0-30,1,3.5,0-30,1,0,0,-3.5,,,,,Both,No Error,,
176,25,SW,-25.373362,131.194295,20220808_105319_GS010334_Frame_000001_with_overlay.jpg,>30-60,0,,>30-60,1,0,1,,,,,,CameraOnly,FieldError,,Less5
177,25,SW,-25.373362,131.194295,20220808_105319_GS010334_Frame_000001_with_overlay.jpg,>60-100,1,70,>60-100,3.5,92.5,2.5,22.5,,,,,Both,No Error,,
178,25,SW,-25.373362,131.194295,20220808_105319_GS010334_Frame_000001_with_overlay.jpg,>100-200,7.5,50,>100-200,35,65,27.5,15,,,,,Both,No Error,,
179,25,SW,-25.373362,131.194295,20220808_105319_GS010334_Frame_000001_with_overlay.jpg,>200-300,7.5,50,>200-300,0,,-7.5,,,,,,FieldOnly,CameraError,,Less5
180,25,SW,-25.373362,131.194295,20220808_105319_GS010334_Frame_000001_with_overlay.jpg,TOTAL,17,48.44117647,TOTAL,40.5,64.16666667,23.5,15.7254902,4,4,1,0,,,,
181,24,NE,-25.404957,131.198118,20220808_092409_GS010329_Frame_000001_with_overlay.jpg,>30-60,1,2.5,>30-60,1,0,0,-2.5,,,,,Both,No Error,,
182,24,NE,-25.404957,131.198118,20220808_092409_GS010329_Frame_000001_with_overlay.jpg,TOTAL,1,2.5,TOTAL,1,0,0,-2.5,1,1,0,0,,,,
183,24,NW,-25.406806,131.188269,20220808_101034_GS010331_Frame_000001_with_overlay.jpg,>30-60,1,20,>30-60,3.5,35,2.5,15,,,,,Both,No Error,,
184,24,NW,-25.406806,131.188269,20220808_101034_GS010331_Frame_000001_with_overlay.jpg,>60-100,15,20,>60-100,25,15,10,-5,,,,,Both,No Error,,
185,24,NW,-25.406806,131.188269,20220808_101034_GS010331_Frame_000001_with_overlay.jpg,>100-200,7.5,20,>100-200,3.5,15,-4,-5,,,,,Both,No Error,,
186,24,NW,-25.406806,131.188269,20220808_101034_GS010331_Frame_000001_with_overlay.jpg,TOTAL,23.5,20,TOTAL,32,17.1875,8.5,-2.8125,3,3,0,0,,,,
187,24,SE,-25.413401,131.201574,20220808_094609_GS010330_Frame_000001_with_overlay.jpg,0-30,1,0,0-30,3.5,0,2.5,0,,,,,Both,No Error,,
188,24,SE,-25.413401,131.201574,20220808_094609_GS010330_Frame_000001_with_overlay.jpg,>30-60,7.5,0,>30-60,3.5,3.5,-4,3.5,,,,,Both,No Error,,
189,24,SE,-25.413401,131.201574,20220808_094609_GS010330_Frame_000001_with_overlay.jpg,TOTAL,8.5,0,TOTAL,7,1.75,-1.5,1.75,2,2,0,0,,,,
190,24,SW,-25.415231,131.191971,20220808_093842_GS010329_Frame_000001_with_overlay.jpg,>30-60,1,50,>30-60,7.5,3.5,6.5,-46.5,,,,,Both,No Error,,
191,24,SW,-25.415231,131.191971,20220808_093842_GS010329_Frame_000001_with_overlay.jpg,>60-100,15,50,>60-100,25,45,10,-5,,,,,Both,No Error,,
192,24,SW,-25.415231,131.191971,20220808_093842_GS010329_Frame_000001_with_overlay.jpg,>100-200,15,50,>100-200,3.5,55,-11.5,5,,,,,Both,No Error,,
193,24,SW,-25.415231,131.191971,20220808_093842_GS010329_Frame_000001_with_overlay.jpg,TOTAL,31,50,TOTAL,36,37.32638889,5,-12.67361111,3,3,0,0,,,,
194,26,extra,-25.339546,131.251249,20220810_113521_GS010365_Frame_000001_with_overlay.jpg,0-30,1,0,0-30,1,0,0,0,,,,,Both,No Error,,
195,26,extra,-25.339546,131.251249,20220810_113521_GS010365_Frame_000001_with_overlay.jpg,>30-60,3.5,15,>30-60,0,,-3.5,,,,,,FieldOnly,CameraError,,Great5
196,26,extra,-25.339546,131.251249,20220810_113521_GS010365_Frame_000001_with_overlay.jpg,>60-100,3.5,15,>60-100,7.5,85,4,70,,,,,Both,No Error,,
197,26,extra,-25.339546,131.251249,20220810_113521_GS010365_Frame_000001_with_overlay.jpg,TOTAL,8,13.125,TOTAL,8.5,75,0.5,61.875,3,2,1,0,,,,
198,26,NE,-25.33498,131.252203,20220810_104624_GS010361_Frame_000001_with_overlay.jpg,0-30,0,,0-30,3.5,25,3.5,,,,,,CameraOnly,CameraError,,Less5
199,26,NE,-25.33498,131.252203,20220810_104624_GS010361_Frame_000001_with_overlay.jpg,>30-60,1,0,>30-60,7.5,3.5,6.5,3.5,,,,,Both,No Error,,
200,26,NE,-25.33498,131.252203,20220810_104624_GS010361_Frame_000001_with_overlay.jpg,>60-100,3.5,0,>60-100,3.5,0,0,0,,,,,Both,No Error,,
201,26,NE,-25.33498,131.252203,20220810_104624_GS010361_Frame_000001_with_overlay.jpg,>100-200,3.5,0,>100-200,0,,-3.5,,,,,,FieldOnly,CameraError,,Great5
202,26,NE,-25.33498,131.252203,20220810_104624_GS010361_Frame_000001_with_overlay.jpg,TOTAL,8,0,TOTAL,14.5,7.844827586,6.5,7.844827586,3,3,1,1,,,,
203,26,NW,-25.333133,131.242812,20220810_111725_GS010364_Frame_000001_with_overlay.jpg,0-30,3.5,7.5,0-30,1,0,-2.5,-7.5,,,,,Both,No Error,,
204,26,NW,-25.333133,131.242812,20220810_111725_GS010364_Frame_000001_with_overlay.jpg,>30-60,7.5,7.5,>30-60,3.5,0,-4,-7.5,,,,,Both,No Error,,
205,26,NW,-25.333133,131.242812,20220810_111725_GS010364_Frame_000001_with_overlay.jpg,>60-100,7.5,3.5,>60-100,7.5,7.5,0,4,,,,,Both,No Error,,
206,26,NW,-25.333133,131.242812,20220810_111725_GS010364_Frame_000001_with_overlay.jpg,TOTAL,18.5,5.878378378,TOTAL,12,4.6875,-6.5,-1.190878378,3,3,0,0,,,,
207,26,SE,-25.344347,131.250129,20220810_115348_GS010366_Frame_000001_with_overlay.jpg,0-30,1,35,0-30,3.5,45,2.5,10,,,,,Both,No Error,,
208,26,SE,-25.344347,131.250129,20220810_115348_GS010366_Frame_000001_with_overlay.jpg,>60-100,0,,>60-100,1,0,1,,,,,,CameraOnly,FieldError,,
209,26,SE,-25.344347,131.250129,20220810_115348_GS010366_Frame_000001_with_overlay.jpg,>200-300,25,45,>200-300,35,45,10,0,,,,,Both,No Error,,
210,26,SE,-25.344347,131.250129,20220810_115348_GS010366_Frame_000001_with_overlay.jpg,TOTAL,26,44.61538462,TOTAL,39.5,43.86075949,13.5,-0.75462513,2,3,0,1,,,,
211,26,SW,-25.342364,131.241061,20220810_121905_GS010367_Frame_000001_with_overlay.jpg,0-30,7.5,35,0-30,1,35,-6.5,0,,,,,Both,No Error,,
212,26,SW,-25.342364,131.241061,20220810_121905_GS010367_Frame_000001_with_overlay.jpg,>30-60,3.5,15,>30-60,3.5,100,0,85,,,,,Both,No Error,,
213,26,SW,-25.342364,131.241061,20220810_121905_GS010367_Frame_000001_with_overlay.jpg,>60-100,3.5,45,>60-100,1,100,-2.5,55,,,,,Both,No Error,,
214,26,SW,-25.342364,131.241061,20220810_121905_GS010367_Frame_000001_with_overlay.jpg,>100-200,1,0,>100-200,7.5,3.5,6.5,3.5,,,,,Both,No Error,,
215,26,SW,-25.342364,131.241061,20220810_121905_GS010367_Frame_000001_with_overlay.jpg,TOTAL,15.5,30.48387097,TOTAL,13,39.32692308,-2.5,8.84305211,4,4,0,0,,,,
216,27,NE,-25.392613,131.278606,20220810_114944_GS010368_Frame_000001_with_overlay.jpg,0-30,3.5,50,0-30,3.5,97.5,0,47.5,,,,,Both,No Error,,
217,27,NE,-25.392613,131.278606,20220810_114944_GS010368_Frame_000001_with_overlay.jpg,>30-60,0,,>30-60,3.5,45,3.5,,,,,,CameraOnly,FieldError,,
218,27,NE,-25.392613,131.278606,20220810_114944_GS010368_Frame_000001_with_overlay.jpg,>60-100,15,2.5,>60-100,15,7.5,0,5,,,,,Both,No Error,,
219,27,NE,-25.392613,131.278606,20220810_114944_GS010368_Frame_000001_with_overlay.jpg,>100-200,3.5,2.5,>100-200,0,,-3.5,,,,,,FieldOnly,CameraError,,
220,27,NE,-25.392613,131.278606,20220810_114944_GS010368_Frame_000001_with_overlay.jpg,TOTAL,22,10.05681818,TOTAL,22,27.78409091,0,17.72727273,3,3,1,1,,,,
221,27,NW,-25.392538,131.26775,20220810_125516_GS010374_Frame_000001_with_overlay.jpg,>30-60,1,2.5,>30-60,0,,-1,,,,,,FieldOnly,CameraError,,
222,27,NW,-25.392538,131.26775,20220810_125516_GS010374_Frame_000001_with_overlay.jpg,0-30,0,,0-30,1,55,1,,,,,,CameraOnly,FieldError,,
223,27,NW,-25.392538,131.26775,20220810_125516_GS010374_Frame_000001_with_overlay.jpg,>60-100,0,,>60-100,25,15,25,,,,,,CameraOnly,Misclassed,Cat1,
224,27,NW,-25.392538,131.26775,20220810_125516_GS010374_Frame_000001_with_overlay.jpg,>100-200,15,2.5,>100-200,0,,-15,,,,,,FieldOnly,Misclassed,Cat1,
225,27,NW,-25.392538,131.26775,20220810_125516_GS010374_Frame_000001_with_overlay.jpg,TOTAL,16,2.5,TOTAL,26,14.42307692,10,11.92307692,2,2,2,0,,,,
226,27,SE,-25.401012,131.278014,20220810_120910_GS010370_Frame_000001_with_overlay.jpg,0-30,1,20,0-30,3.5,45,2.5,25,,,,,Both,No Error,,
227,27,SE,-25.401012,131.278014,20220810_120910_GS010370_Frame_000001_with_overlay.jpg,>30-60,1,2.5,>30-60,3.5,45,2.5,42.5,,,,,Both,No Error,,
228,27,SE,-25.401012,131.278014,20220810_120910_GS010370_Frame_000001_with_overlay.jpg,>60-100,7.5,20,>60-100,15,15,7.5,-5,,,,,Both,No Error,,
229,27,SE,-25.401012,131.278014,20220810_120910_GS010370_Frame_000001_with_overlay.jpg,TOTAL,9.5,18.15789474,TOTAL,22,24.54545455,12.5,6.38755981,3,3,0,0,,,,
230,28,extra1,-25.393465,131.3381853,20220810_143410_GS010383_Frame_000001_with_overlay.jpg,0-30,1,2.5,0-30,1,0,0,-2.5,,,,,Both,No Error,,
231,28,extra1,-25.393465,131.3381853,20220810_143410_GS010383_Frame_000001_with_overlay.jpg,>30-60,1,2.5,>30-60,3.5,45,2.5,42.5,,,,,Both,No Error,,
232,28,extra1,-25.393465,131.3381853,20220810_143410_GS010383_Frame_000001_with_overlay.jpg,>60-100,,,>60-100,1,100,1,,,,,,CameraOnly,Misclassed,Cat1,Less5
233,28,extra1,-25.393465,131.3381853,20220810_143410_GS010383_Frame_000001_with_overlay.jpg,>100-200,1,20,>100-200,,,-1,,,,,,FieldOnly,Misclassed,Cat1,
234,28,extra1,-25.393465,131.3381853,20220810_143410_GS010383_Frame_000001_with_overlay.jpg,TOTAL,3,8.333333333,TOTAL,5.5,46.81818182,2.5,38.48484849,3,3,1,0,,,,
235,28,NE,-25.385987,131.347768,20220810_134416_GS010379_Frame_000322_with_overlay.jpg,>30-60,0,,>30-60,7.5,15,7.5,,,,,,CameraOnly,FieldError,,Less5
236,28,NE,-25.385987,131.347768,20220810_134416_GS010379_Frame_000322_with_overlay.jpg,>100-200,15,20,>100-200,7.5,45,-7.5,25,,,,,Both,No Error,,
237,28,NE,-25.385987,131.347768,20220810_134416_GS010379_Frame_000322_with_overlay.jpg,TOTAL,15,20,TOTAL,15,30,0,10,1,2,0,1,,,,
238,28,NW,-25.387311,131.337427,20220810_134416_GS010379_Frame_000001_with_overlay.jpg,0-30,1,2.5,0-30,3.5,85,2.5,82.5,,,,,Both,No Error,,
239,28,NW,-25.387311,131.337427,20220810_134416_GS010379_Frame_000001_with_overlay.jpg,>30-60,15,2.5,>30-60,7.5,55,-7.5,52.5,,,,,Both,No Error,,
240,28,NW,-25.387311,131.337427,20220810_134416_GS010379_Frame_000001_with_overlay.jpg,>60-100,0,,>60-100,7.5,15,7.5,,,,,,CameraOnly,FieldError,,Less5
241,28,NW,-25.387311,131.337427,20220810_134416_GS010379_Frame_000001_with_overlay.jpg,TOTAL,16,2.5,TOTAL,18.5,44.45945946,2.5,41.95945946,2,3,1,0,,,,
242,29,NE,-25.339783,131.365831,20220810_153958_GS010372_Frame_000001_with_overlay.jpg,>30-60,0,,>30-60,1,0,1,,,,,,CameraOnly,Misclassed,Cat1,
243,29,NE,-25.339783,131.365831,20220810_153958_GS010372_Frame_000001_with_overlay.jpg,>60-100,1,7.5,>60-100,0,,-1,,,,,,FieldOnly,Misclassed,Cat1,
244,29,NE,-25.339783,131.365831,20220810_153958_GS010372_Frame_000001_with_overlay.jpg,TOTAL,1,7.5,TOTAL,1,0,0,-7.5,1,1,1,0,,,,
245,29,NW,-25.339818,131.355232,20220810_145931_GS010370_Frame_000170_with_overlay.jpg,0-30,1,2.5,0-30,,,-1,,,,,,FieldOnly,CameraError,,Great5
246,29,NW,-25.339818,131.355232,20220810_145931_GS010370_Frame_000170_with_overlay.jpg,>60-100,15,97.5,>60-100,7.5,92.5,-7.5,-5,,,,,Both,No Error,,
247,29,NW,-25.339818,131.355232,20220810_145931_GS010370_Frame_000170_with_overlay.jpg,>200-300,0,,>200-300,7.5,97.5,7.5,,,,,,CameraOnly,FieldError,,Less5
248,29,NW,-25.339818,131.355232,20220810_145931_GS010370_Frame_000170_with_overlay.jpg,TOTAL,16,91.5625,TOTAL,15,46.25,-1,-45.3125,2,2,0,2,,,,
