ID,Plot,Location,Latitude,Longitude,Closest_image,Camera_d_to_plot,No_Field_species,No_Camera_species,In_field_not_camera,Notes,Field_extra_Species_1,Field_extra_Species_2,Field_extra_Species_3,In_camera_not_field,C_E_Species_1,Shared_species,Unique_species,Agreement,AcacAneu,AlloDeca,Triodiasp,AlutMais,GrevErio,AcacLigu,EucaGamo,DicrGile,AcacPrui,EremSpec,DodoVisc,AcacMell,CodoCoti,GyroTepp,AcacMiny,EucaOxy,NewcSpod,AcacMait,ExocSpar,HakeSpec,GrevSten,SanLanc,SennArte,GyroRamo,GrevJunc,AcacAmmo,EremLatr,EremGlab,EremGibs,RhagErem,EremLong,Acacia_sp
64,25,SE,-25.372395,131.204789,20220808_103902_GS010332_Frame_000983_with_overlay.jpg,10,2,2,0,NoDiscrepancy,,,,0,,2,0,100,Absent,Both,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
65,26,NE,-25.33498,131.252203,20220810_104624_GS010361_Frame_000001_with_overlay.jpg,0,5,3,2,Outside5m,Codonocarpus_cotinifolius,Triodia_schinzii,,0,,3,2,60,Absent,Both,Both,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,FieldOnly,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
66,26,NW,-25.333133,131.242812,20220810_111725_GS010364_Frame_000001_with_overlay.jpg,0,6,5,2,Outside5m,Acacia_melliodora,Triodia_schinzii,,1,Newcastelia_spodiotricha,4,3,57.14285714,Absent,Both,Both,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,FieldOnly,Both,Absent,Absent,Absent,CameraOnly,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
67,26,extra,-25.339546,131.251249,20220810_113521_GS010365_Frame_000001_with_overlay.jpg,0,6,5,1,Inside5m,Triodia_schinzii,,,1,Aluta_maisonneuvei,4,2,66.66666667,Absent,Both,Both,CameraOnly,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
68,26,SW,-25.342364,131.241061,20220810_121905_GS010367_Frame_000001_with_overlay.jpg,0,4,4,1,Inside5m,Triodia_schinzii,,,1,Aluta_maisonneuvei,3,2,60,Absent,Both,Both,CameraOnly,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
69,26,SE,-25.344347,131.250129,20220810_115348_GS010366_Frame_000001_with_overlay.jpg,0,4,4,0,NoDiscrepancy,,,,0,,4,0,100,Absent,Both,Both,Both,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
70,27,NW,-25.392538,131.26775,20220810_125516_GS010374_Frame_000001_with_overlay.jpg,0,5,4,2,FieldError,Acacia_ligulata,Grevillea_juncifolia,,1,Grevillea_eriostachya,3,3,50,Absent,Both,Both,Both,CameraOnly,FieldOnly,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,FieldOnly,Absent,Absent,Absent,Absent,Absent,Absent,Absent
71,27,SE,-25.401012,131.278014,20220810_120910_GS010370_Frame_000001_with_overlay.jpg,0,3,2,2,Outside5m,Eremophila_latrobei,Acacia_minyura,,1,Acacia_aneura,1,3,25,CameraOnly,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,FieldOnly,Absent,Absent,Absent,Absent,FieldOnly,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,FieldOnly,Absent,Absent,Absent,Absent,Absent
72,27,NE,-25.392613,131.278606,20220810_114944_GS010368_Frame_000001_with_overlay.jpg,0,2,2,0,NoDiscrepancy,,,,0,,2,0,100,Absent,Both,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
73,27,SW,-25.400896,131.267676,20220810_123202_GS010373_Frame_000001_with_overlay.jpg,0,1,1,0,NoDiscrepancy,,,,0,,1,0,100,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
74,28,SE,-25.394515,131.348372,20220810_141343_GS010381_Frame_000001_with_overlay.jpg,0,5,3,2,Outside5m,Grevillea_juncifolia,Senna_artemisiodes,,1,Triodia_sp.,2,3,40,Both,Absent,CameraOnly,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,FieldOnly,Absent,FieldOnly,Both,Absent,Absent,Absent,Absent,Absent,Absent
75,28,NW,-25.387311,131.337427,20220810_134416_GS010379_Frame_000001_with_overlay.jpg,0,3,3,0,NoDiscrepancy,,,,0,,3,0,100,Absent,Absent,Both,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent
76,28,NE,-25.385987,131.347768,20220810_134416_GS010379_Frame_000322_with_overlay.jpg,0,3,3,0,NoDiscrepancy,,,,0,,3,0,100,Absent,Absent,Both,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent
77,28,extra1,-25.393465,131.3381853,20220810_143410_GS010383_Frame_000001_with_overlay.jpg,0,3,3,0,NoDiscrepancy,,,,0,,3,0,100,Both,Absent,Both,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
78,29,NW,-25.339818,131.355232,20220810_145931_GS010370_Frame_000170_with_overlay.jpg,5,4,3,1,Outside5m,Aluta_maisonneuvei,,,0,,3,1,75,Both,Absent,Both,FieldOnly,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
79,29,NE,-25.339783,131.365831,20220810_153958_GS010372_Frame_000001_with_overlay.jpg,0,3,3,0,NoDiscrepancy,,,,0,,3,0,100,Both,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
